issuekey_A,issuekey_B,predicted_decision,actual_decision
TISTUD-7485,MDL-44227,-1,-1
TISTUD-7486,BAM-10693,1,1
TISTUD-7488,CLOV-1896,1,1
TISTUD-7491,DM-1454,1,-1
TISTUD-7493,XD-3616,-1,1
TISTUD-7494,MESOS-5419,1,1
TISTUD-7495,DM-1829,-1,-1
TISTUD-7498,DURACLOUD-786,-1,1
TISTUD-7502,TDQ-8433,-1,-1
TISTUD-7504,TESB-10359,1,1
TISTUD-7505,BAM-5244,-1,1
TISTUD-7508,JSW-5087,-1,-1
TISTUD-7510,TIMOB-19183,-1,1
TISTUD-7511,MESOS-2966,1,1
TISTUD-7512,JSW-9349,-1,1
TISTUD-7514,TDQ-10690,-1,-1
TISTUD-7515,TIMOB-8066,-1,1
TISTUD-7517,TESB-5520,-1,1
TISTUD-7518,STUDIO-2773,1,-1
TISTUD-7519,BAM-3737,-1,1
TISTUD-7522,XD-3209,-1,1
TISTUD-7523,MDL-42002,1,-1
TISTUD-7526,APSTUD-4535,-1,-1
TISTUD-7529,USERGRID-516,-1,1
TISTUD-7530,XD-2544,-1,-1
TISTUD-7531,DM-5878,1,1
TISTUD-7538,XD-3730,-1,1
TISTUD-7546,STUDIO-3306,1,1
TISTUD-7547,MULE-8742,-1,-1
TISTUD-7548,MULE-7559,-1,-1
TISTUD-7552,JSW-5289,1,1
TISTUD-7557,TIMOB-17948,1,-1
TISTUD-7562,XD-1620,1,1
TISTUD-7563,MDL-53019,-1,-1
TISTUD-7569,XD-1852,1,-1
TISTUD-7570,DM-1390,-1,1
TISTUD-7578,DM-1929,1,1
TISTUD-7579,DM-4991,-1,1
TISTUD-7580,XD-3580,-1,1
TISTUD-7581,TDQ-9344,1,1
TISTUD-7583,DM-4784,1,1
TISTUD-7584,DM-5845,1,1
TISTUD-7591,MESOS-4559,-1,1
TISTUD-7593,USERGRID-422,1,1
TISTUD-7595,DM-6119,1,1
TISTUD-7597,TIMOB-18481,1,-1
TISTUD-7598,APSTUD-7358,1,1
TISTUD-7599,TDQ-5156,1,-1
TISTUD-7602,TDQ-5093,-1,-1
TISTUD-7604,TIMOB-18074,1,1
TISTUD-7605,XD-2979,1,-1
TISTUD-7606,STUDIO-3852,1,-1
TISTUD-7607,STUDIO-3019,-1,-1
TISTUD-7608,XD-940,1,1
TISTUD-7611,MDL-37813,-1,1
TISTUD-7612,STUDIO-2976,-1,-1
TISTUD-7616,XD-1074,-1,1
TISTUD-7617,MDL-35919,1,-1
TISTUD-7621,TDQ-8615,1,-1
TISTUD-7619,MESOS-4731,-1,1
TISTUD-7622,XD-2276,1,1
TISTUD-7624,CLOV-1490,-1,1
TISTUD-7630,DM-3975,1,1
TISTUD-7632,USERGRID-578,1,1
TISTUD-7637,DM-2666,-1,-1
TISTUD-7639,DM-4301,-1,-1
TISTUD-7642,TIMOB-23486,1,1
TISTUD-7640,MULE-8039,1,-1
TISTUD-7641,USERGRID-273,1,-1
TISTUD-7780,XD-87,1,1
TISTUD-7652,TIMOB-17997,-1,1
TISTUD-7653,TESB-10730,1,1
TISTUD-7659,MDL-40049,1,-1
TISTUD-7661,DM-3613,1,-1
TISTUD-7663,DM-4235,-1,-1
TISTUD-7664,MESOS-4928,1,1
TISTUD-7665,DM-3883,1,1
TISTUD-7666,MDL-40922,1,-1
TISTUD-7673,TIMOB-10269,-1,-1
TISTUD-7677,DM-2178,-1,1
TISTUD-7678,XD-1232,1,1
TISTUD-7682,DM-2181,-1,-1
TISTUD-7683,TIMOB-19394,-1,-1
TISTUD-7684,TDQ-6502,1,1
TISTUD-7689,BAM-3621,-1,-1
TISTUD-7710,MESOS-2746,-1,1
TISTUD-7691,BAM-7674,1,1
TISTUD-7697,XD-3592,1,1
TISTUD-7698,TDQ-10140,-1,-1
TISTUD-7699,MDL-40908,1,-1
TISTUD-7703,MESOS-2784,1,1
TISTUD-7762,XD-1660,1,1
TISTUD-7704,XD-897,-1,1
TISTUD-7705,DM-4335,1,1
TISTUD-7706,TIMOB-6500,1,-1
TISTUD-7708,DM-3698,-1,1
TISTUD-7712,XD-2877,1,-1
TISTUD-7713,MDL-45936,-1,-1
TISTUD-7715,DM-2227,1,-1
TISTUD-7719,DM-2931,1,1
TISTUD-7717,DM-4515,1,1
TISTUD-7720,TDQ-5782,1,1
TISTUD-7721,XD-2835,-1,-1
TISTUD-7723,DM-6383,-1,1
TISTUD-7725,DM-786,-1,1
TISTUD-7726,DM-1890,1,-1
TISTUD-7727,MULE-7196,1,1
TISTUD-7729,MDL-43293,-1,-1
TISTUD-7730,APSTUD-4986,1,-1
TISTUD-7731,DM-3909,1,-1
TISTUD-7732,TESB-2972,1,1
TISTUD-7740,XD-961,-1,1
TISTUD-7741,DM-1244,-1,-1
TISTUD-7743,STUDIO-6088,1,1
TISTUD-7800,DM-6644,1,-1
TISTUD-7746,STUDIO-6864,-1,-1
TISTUD-7747,TESB-7760,1,1
TISTUD-7754,APSTUD-4625,-1,-1
TISTUD-7755,DM-5703,-1,-1
TISTUD-7756,TIMOB-12236,-1,-1
TISTUD-7757,STUDIO-4843,-1,1
TISTUD-7758,DM-6086,-1,-1
TISTUD-7759,DM-2983,1,1
TISTUD-7763,DM-4762,1,-1
TISTUD-7767,TDQ-5253,-1,1
TISTUD-7766,DURACLOUD-256,-1,1
TISTUD-7769,XD-2449,-1,1
TISTUD-7779,DM-1285,-1,1
TISTUD-7781,MESOS-1339,-1,1
TISTUD-7782,DURACLOUD-686,-1,1
TISTUD-7783,TDQ-9212,1,1
TISTUD-7784,APSTUD-4652,-1,-1
TISTUD-7791,CLOV-1497,1,1
TISTUD-7799,TIMOB-18938,1,-1
TISTUD-7796,MESOS-3105,-1,1
TISTUD-7853,DURACLOUD-451,1,1
TISTUD-7801,XD-1034,-1,1
TISTUD-7804,DURACLOUD-804,1,1
TISTUD-7805,STUDIO-7073,-1,1
TISTUD-7822,XD-3496,1,1
TISTUD-7841,USERGRID-215,-1,1
TISTUD-7851,MDL-37312,1,-1
TISTUD-7852,DM-201,-1,-1
TISTUD-7855,TESB-4478,1,1
TISTUD-7866,DM-6733,-1,1
TISTUD-7867,DM-1812,1,-1
TISTUD-7869,DM-3480,-1,-1
TISTUD-7871,XD-403,1,1
TISTUD-7872,TIMOB-19700,-1,-1
TISTUD-7879,MESOS-5125,1,1
TISTUD-7880,TDQ-8433,-1,-1
TISTUD-7883,TDQ-5818,-1,-1
TISTUD-7897,BAM-5261,1,1
TISTUD-7899,TESB-15317,1,1
TISTUD-7900,DM-2420,-1,1
TISTUD-7902,XD-1016,1,1
TISTUD-7910,XD-2091,-1,-1
TISTUD-7911,DM-3692,-1,1
TISTUD-7912,XD-2151,-1,1
TISTUD-7916,DM-5011,-1,-1
TISTUD-7920,TIMOB-20320,-1,1
TISTUD-7939,DM-6042,-1,-1
TISTUD-7932,DM-4176,1,1
TISTUD-7942,APSTUD-7320,-1,-1
TISTUD-7945,TIMOB-11188,1,1
TISTUD-7946,TDQ-5990,1,1
TISTUD-7952,DM-2309,1,1
TISTUD-7956,MESOS-2103,-1,1
TISTUD-7957,MESOS-3896,-1,-1
TISTUD-7960,USERGRID-350,1,1
TISTUD-7961,XD-521,1,1
TISTUD-7971,XD-933,-1,1
TISTUD-7972,DM-94,1,1
TISTUD-7974,TIMOB-19916,-1,-1
TISTUD-7979,DM-3651,1,1
TISTUD-7981,DM-2188,1,1
TISTUD-7982,XD-3135,-1,1
TISTUD-7983,BAM-3633,-1,-1
TISTUD-7987,APSTUD-4569,1,-1
TISTUD-7991,DM-2989,1,1
TISTUD-7997,APSTUD-4992,-1,-1
TISTUD-8003,STUDIO-2535,1,1
TISTUD-8002,MESOS-3297,-1,1
TISTUD-8021,XD-3422,1,1
TISTUD-8009,APSTUD-4214,1,1
TISTUD-8010,DM-1187,1,1
TISTUD-8011,XD-1935,1,1
TISTUD-8012,TDQ-5396,1,1
TISTUD-8015,MESOS-5723,-1,1
TISTUD-8018,DM-5492,-1,1
TISTUD-8019,APSTUD-7416,1,-1
TISTUD-8020,MULE-8029,-1,1
TISTUD-8024,MESOS-2791,1,1
TISTUD-8023,DM-3788,-1,-1
TISTUD-8025,XD-704,1,1
TISTUD-8026,XD-345,1,1
TISTUD-8027,XD-2884,1,-1
TISTUD-8447,TDQ-7918,1,-1
TISTUD-8448,DM-4083,1,1
TISTUD-8450,XD-533,-1,1
TISTUD-8451,MESOS-3937,1,1
TISTUD-8453,TIMOB-19438,-1,-1
TISTUD-8454,TDQ-11230,-1,-1
TISTUD-8455,DM-5604,1,1
TISTUD-8457,XD-105,1,1
TISTUD-8458,MDL-53070,1,1
TISTUD-8459,TESB-6366,-1,1
TISTUD-8460,APSTUD-7477,-1,-1
TISTUD-8461,MDL-41208,1,1
TISTUD-8462,MDL-35919,-1,-1
TISTUD-8464,DM-4508,1,-1
TISTUD-8465,TDQ-5119,-1,-1
TISTUD-8466,XD-2242,-1,1
TISTUD-8467,USERGRID-614,-1,1
TISTUD-8469,MDL-30839,-1,-1
TISTUD-8471,DM-5716,1,-1
TISTUD-8472,TIMOB-19936,-1,-1
TISTUD-8473,DM-5475,-1,1
TISTUD-8474,BAM-7873,1,1
TISTUD-8475,DURACLOUD-356,1,1
TISTUD-8476,nan,1,-1
TISTUD-8477,MESOS-4908,-1,-1
TISTUD-8481,DM-6247,-1,-1
TISTUD-8483,APSTUD-4788,1,-1
TISTUD-8490,TDQ-7167,1,1
TISTUD-8491,DM-7090,1,1
TISTUD-8492,XD-3140,1,1
TISTUD-8495,DM-3976,-1,-1
TISTUD-8506,XD-1551,1,1
TISTUD-8509,APSTUD-4652,-1,-1
TISTUD-8516,DM-1792,1,1
TISTUD-8518,DM-4255,1,-1
TISTUD-8519,TIMOB-18944,1,1
TISTUD-8523,TIMOB-20494,-1,1
TISTUD-8524,DURACLOUD-723,-1,1
TISTUD-8526,TESB-2685,-1,1
TISTUD-8527,TIMOB-5769,-1,-1
TISTUD-8528,TIMOB-19768,-1,1
TISTUD-8529,DM-2824,-1,-1
TISTUD-8530,CLOV-1155,-1,1
TISTUD-8531,TIMOB-19962,1,-1
TISTUD-8532,MDL-43044,1,-1
TISTUD-8533,DM-5121,-1,1
TISTUD-8535,DM-6075,-1,1
TISTUD-8536,TDQ-6237,1,-1
TISTUD-8538,XD-1359,-1,-1
TISTUD-8540,DM-5692,-1,-1
TISTUD-8541,DM-2357,-1,1
TISTUD-8542,TDQ-7842,1,1
