issuekey_A,issuekey_B,predicted_decision,actual_decision
XD-3226,TDQ-5205,-1,1
XD-3227,TDQ-8690,1,1
XD-3228,TISTUD-3172,1,1
XD-3229,DM-4354,1,1
XD-3230,TISTUD-6337,-1,-1
XD-3231,CLOV-1817,1,1
XD-3232,TISTUD-4292,-1,-1
XD-3233,TIMOB-19919,1,1
XD-3234,DURACLOUD-39,-1,-1
XD-3235,TIMOB-23125,1,-1
XD-3237,MESOS-3837,-1,-1
XD-3238,BAM-8542,-1,-1
XD-3239,DM-3182,-1,-1
XD-3240,MESOS-2778,1,1
XD-3241,TISTUD-791,1,-1
XD-3242,TISTUD-7883,1,-1
XD-3243,DM-887,-1,-1
XD-3244,MDL-43044,-1,-1
XD-3245,MULE-7012,-1,-1
XD-3246,TIMOB-20087,-1,-1
XD-3247,DM-587,1,1
XD-3248,TISTUD-6101,1,-1
XD-3249,DM-966,-1,1
XD-3250,TDQ-4775,1,1
XD-3251,TISTUD-3592,1,-1
XD-3252,MDL-39844,1,-1
XD-3253,TISTUD-7510,-1,-1
XD-3254,TIMOB-19469,-1,-1
XD-3255,TIMOB-19865,-1,-1
XD-3256,DM-849,1,1
XD-3257,MULE-8555,1,-1
XD-3258,DM-2945,-1,1
XD-3259,TDQ-6200,-1,-1
XD-3260,APSTUD-4837,1,-1
XD-3261,APSTUD-4714,1,-1
XD-3262,APSTUD-4718,-1,-1
XD-3263,TISTUD-6881,-1,-1
XD-3264,CLOV-1846,1,1
XD-3265,MDL-44215,1,-1
XD-3266,STUDIO-4615,1,-1
XD-3267,DM-6169,1,-1
XD-3268,MESOS-4240,-1,1
XD-3269,MESOS-1466,-1,-1
XD-3270,TIMOB-19565,1,1
XD-3271,CLOV-1611,1,1
XD-3273,TESB-6574,1,1
XD-3274,TIMOB-19099,-1,-1
XD-3275,TIMOB-7334,1,1
XD-3276,APSTUD-4281,-1,-1
XD-3277,TIMOB-7334,-1,1
XD-3278,MDL-47420,1,-1
XD-3280,DM-1185,1,1
XD-3281,TIMOB-19206,1,-1
XD-3282,TISTUD-3064,-1,-1
XD-3283,MULE-7492,1,1
XD-3284,DM-4570,1,-1
XD-3287,DM-2652,1,-1
XD-3288,TISTUD-1893,1,-1
XD-3290,TIMOB-19549,1,1
XD-3292,DM-3832,1,-1
XD-3293,TESB-4303,1,1
XD-3294,DM-1996,1,-1
XD-3295,MESOS-2928,1,1
XD-3296,TIMOB-17948,1,-1
XD-3297,DM-3556,1,1
XD-3298,TESB-6401,1,1
XD-3299,DM-1508,1,1
XD-3300,DM-5468,-1,-1
XD-3301,MDL-51036,-1,1
XD-3303,TDQ-5665,-1,1
XD-3304,TISTUD-3398,1,-1
XD-3305,CLOV-1606,1,1
XD-3307,DM-4738,1,1
XD-3308,APSTUD-4950,1,-1
XD-3309,BAM-7484,1,1
XD-3310,TDQ-6689,1,1
XD-3311,DM-5037,1,-1
XD-3312,DM-6476,1,1
XD-3313,DM-297,1,1
XD-3314,DM-6545,1,1
XD-3315,DURACLOUD-591,1,1
XD-3316,DM-3909,-1,-1
XD-3317,TISTUD-5007,1,1
XD-3318,DM-1709,1,-1
XD-3319,TDQ-4724,-1,-1
XD-3320,MULE-6789,-1,-1
XD-3321,DM-1239,1,-1
XD-3322,TISTUD-1167,1,-1
XD-3323,BAM-3922,1,-1
XD-3325,DM-6968,-1,1
XD-3326,BAM-6832,1,-1
XD-3327,APSTUD-5046,-1,-1
XD-3328,MESOS-999,-1,-1
XD-3329,DM-2392,-1,-1
XD-3330,TISTUD-2487,1,-1
XD-3331,TDQ-11000,1,-1
XD-3332,TDQ-8395,-1,-1
XD-3333,TISTUD-5706,1,-1
XD-3334,DM-5449,-1,-1
XD-3335,MDL-52561,1,1
XD-3337,TDQ-8497,1,1
XD-3338,TISTUD-1410,1,-1
XD-3339,USERGRID-212,1,-1
XD-3341,MULE-7460,-1,-1
XD-3343,MULE-8236,-1,-1
XD-3344,DM-3508,1,1
XD-3345,MULE-8658,-1,-1
XD-3346,TISTUD-5832,1,-1
XD-3347,DM-4921,1,1
XD-3348,APSTUD-4819,-1,-1
XD-3349,MDL-44512,-1,1
XD-3350,TIMOB-17898,-1,-1
XD-3351,USERGRID-460,-1,-1
XD-3352,TISTUD-909,1,1
XD-3353,BAM-7507,1,1
XD-3354,DM-4584,-1,-1
XD-3355,DM-4102,1,1
XD-3357,TISTUD-6552,-1,-1
XD-3358,STUDIO-3259,-1,-1
XD-3359,DURACLOUD-550,-1,1
XD-3360,TIMOB-14425,1,-1
XD-3361,TISTUD-7249,1,1
XD-3362,MESOS-3623,-1,-1
XD-3363,DM-1253,1,-1
XD-3364,MDL-47147,1,-1
XD-3365,DM-2039,1,-1
XD-3366,TDQ-4950,-1,-1
XD-3367,TISTUD-1376,1,-1
XD-3368,STUDIO-5956,1,-1
XD-3369,MDL-44227,1,-1
XD-3370,TESB-9317,1,1
XD-3373,DM-3233,1,1
XD-3374,DM-3785,1,-1
XD-3375,TISTUD-475,1,1
XD-3376,DM-6581,-1,1
XD-3377,TESB-6934,1,1
XD-3378,DURACLOUD-528,-1,1
XD-3379,TISTUD-4903,-1,-1
XD-3380,BAM-4724,1,1
XD-3381,BAM-4724,1,1
XD-3382,DM-3480,-1,-1
XD-3384,DURACLOUD-523,1,1
XD-3385,TDQ-4989,1,-1
XD-3386,TIMOB-23276,-1,-1
XD-3387,USERGRID-869,-1,-1
XD-3388,JSW-3110,1,-1
XD-3389,DM-1167,1,1
XD-3390,STUDIO-2832,1,-1
XD-3391,DURACLOUD-864,-1,1
XD-3393,TISTUD-1323,-1,-1
XD-3394,TDQ-5898,1,-1
XD-3395,DM-1278,1,-1
XD-3396,MESOS-4353,-1,1
XD-3397,DM-7022,1,-1
XD-3398,STUDIO-4556,-1,-1
XD-3399,DM-1619,1,-1
XD-3400,DM-1350,1,-1
XD-3401,TISTUD-5294,1,-1
XD-3402,DM-6714,1,-1
XD-3403,USERGRID-241,-1,-1
XD-3404,DM-5553,1,-1
XD-3405,TDQ-9586,1,1
XD-3406,TIMOB-20152,1,-1
XD-3407,DURACLOUD-503,1,1
XD-3408,TIMOB-18313,1,-1
XD-3409,TIMOB-8714,-1,1
XD-3411,TESB-9311,-1,-1
XD-3412,MESOS-5303,-1,1
XD-3413,MULE-7500,1,1
XD-3414,MULE-8708,1,1
XD-3415,MDL-45894,1,-1
XD-3416,DM-6915,1,1
XD-3417,MULE-6788,1,-1
XD-3418,DM-4304,-1,1
XD-3419,DM-3429,1,1
XD-3420,MESOS-1332,-1,-1
XD-3421,TISTUD-7109,-1,-1
XD-3422,APSTUD-7358,1,-1
XD-3423,TISTUD-875,-1,-1
XD-3424,DM-1785,1,1
XD-3425,BAM-7812,1,1
XD-3426,MDL-44780,1,-1
XD-3427,DM-1278,1,-1
XD-3428,DM-1294,1,-1
XD-3429,DURACLOUD-589,1,1
XD-3430,TIMOB-20193,-1,1
XD-3431,MDL-34454,1,1
XD-3432,TIMOB-18599,-1,-1
XD-3433,DM-75,-1,1
XD-3434,DM-1302,-1,-1
XD-3435,TDQ-8574,1,-1
XD-3436,JSW-5831,-1,-1
XD-3437,TESB-5328,-1,1
XD-3438,MDL-47353,-1,-1
XD-3439,DM-1982,1,1
XD-3440,USERGRID-1022,1,1
XD-3441,DM-5193,1,1
XD-3442,APSTUD-7577,-1,-1
XD-3443,TISTUD-2847,-1,1
XD-3444,CLOV-1397,-1,-1
XD-3445,DURACLOUD-221,1,1
XD-3446,TIMOB-16077,-1,-1
XD-3447,TESB-6587,1,1
XD-3448,DM-4310,-1,1
XD-3449,MDL-41276,-1,-1
XD-3450,MULE-8412,1,-1
XD-3451,DM-5594,-1,-1
XD-3452,MDL-46572,1,-1
XD-3453,APSTUD-3861,1,1
XD-3454,TESB-6710,-1,1
XD-3455,APSTUD-7812,-1,-1
XD-3456,TISTUD-3139,1,-1
XD-3457,TDQ-5139,-1,-1
XD-3458,DURACLOUD-493,-1,1
XD-3460,TISTUD-4373,1,-1
XD-3461,BAM-9680,-1,-1
XD-3462,DM-3621,1,-1
XD-3463,DM-3206,-1,-1
XD-3464,STUDIO-3930,1,-1
XD-3465,TISTUD-6650,1,-1
XD-3466,DM-5104,1,-1
XD-3467,TESB-9001,-1,1
XD-3468,TISTUD-1278,1,-1
XD-3469,DM-3616,1,1
XD-3470,DM-3610,-1,-1
XD-3471,STUDIO-2312,1,-1
XD-3472,APSTUD-4651,-1,-1
XD-3473,TESB-4414,-1,-1
XD-3474,MESOS-4772,-1,-1
XD-3475,MULE-7927,1,-1
XD-3476,TISTUD-2602,1,-1
XD-3478,USERGRID-479,-1,1
XD-3479,MDL-54984,1,1
XD-3480,TISTUD-2647,1,-1
XD-3481,TIMOB-19006,1,-1
XD-3482,USERGRID-685,1,1
XD-3483,TISTUD-8027,1,1
XD-3484,DM-4966,1,-1
XD-3485,DM-7000,1,-1
XD-3486,TIMOB-18765,-1,1
XD-3487,TDQ-5132,1,-1
XD-3488,DM-296,1,1
XD-3489,TISTUD-174,1,1
XD-3490,MDL-52754,1,1
XD-3491,CLOV-1559,-1,-1
XD-3492,MESOS-2347,-1,-1
XD-3493,DM-1668,1,1
XD-3494,DM-5320,-1,-1
XD-3496,MESOS-3169,1,1
XD-3497,TIMOB-18712,1,-1
XD-3498,BAM-4849,1,1
XD-3499,DM-3218,1,1
XD-3500,APSTUD-3322,-1,-1
XD-3501,DM-2077,-1,-1
XD-3502,STUDIO-3676,-1,-1
XD-3503,TESB-4300,-1,1
XD-3504,TISTUD-2647,-1,-1
XD-3505,TIMOB-23389,1,-1
XD-3506,DM-2981,-1,-1
XD-3507,TISTUD-1772,1,-1
XD-3508,TESB-3810,-1,1
XD-3509,TDQ-10913,1,1
XD-3510,MESOS-998,-1,-1
XD-3512,JSW-5834,1,1
XD-3513,MDL-43861,1,-1
XD-3514,TIMOB-20115,1,1
XD-3515,TIMOB-19578,1,1
XD-3516,CLOV-1264,1,-1
XD-3517,TIMOB-19424,-1,-1
XD-3519,DM-6832,1,1
XD-3520,TIMOB-23124,1,1
XD-3521,MDL-40056,1,-1
XD-3522,TDQ-5482,1,-1
XD-3523,nan,1,-1
XD-3524,DURACLOUD-4,1,1
XD-3525,TISTUD-4167,1,-1
XD-3526,MULE-8165,-1,-1
XD-3527,USERGRID-236,1,-1
XD-3528,DM-2373,-1,-1
XD-3529,MESOS-2078,-1,-1
XD-3530,MULE-7859,1,-1
XD-3531,USERGRID-435,-1,-1
XD-3532,STUDIO-2000,1,-1
XD-3533,DM-2585,1,-1
XD-3534,TDQ-11882,1,1
XD-3535,TIMOB-7249,1,1
XD-3536,DM-4474,1,-1
XD-3537,DM-6362,-1,-1
XD-3538,STUDIO-3884,-1,-1
XD-3539,MESOS-3539,1,-1
XD-3540,TIMOB-10025,1,-1
XD-3541,DM-2545,1,1
XD-3542,TIMOB-8721,1,-1
XD-3543,MULE-7846,1,-1
XD-3544,TIMOB-17663,1,-1
XD-3545,CLOV-1195,1,-1
XD-3546,TISTUD-3256,-1,-1
XD-3547,TISTUD-29,1,1
XD-3548,TIMOB-17800,-1,-1
XD-3549,MESOS-4263,1,-1
XD-3550,TISTUD-5320,1,-1
XD-3552,TESB-4771,-1,1
XD-3554,USERGRID-415,-1,1
XD-3555,TESB-11139,1,1
XD-3556,STUDIO-6949,1,-1
XD-3557,TDQ-11105,1,1
XD-3558,TIMOB-9897,1,-1
XD-3559,BAM-3683,1,-1
XD-3560,DM-3098,1,1
XD-3561,DM-4247,-1,1
XD-3563,MULE-8240,-1,1
XD-3564,TIMOB-19580,1,-1
XD-3565,MESOS-1672,1,1
XD-3566,USERGRID-505,-1,-1
XD-3567,TISTUD-5912,1,-1
XD-3568,DM-6736,1,1
XD-3569,DM-1070,1,1
XD-3570,DM-5339,-1,-1
XD-3571,APSTUD-4489,1,-1
XD-3572,TISTUD-7547,1,1
XD-3573,DM-6661,-1,1
XD-3574,TDQ-10884,-1,1
XD-3575,MESOS-5850,-1,1
XD-3576,BAM-4424,-1,1
XD-3577,TESB-6729,-1,-1
XD-3578,MULE-7294,-1,-1
XD-3579,DM-5702,-1,-1
XD-3580,TIMOB-6845,-1,1
XD-3581,DM-1881,1,-1
XD-3582,TISTUD-3162,1,1
XD-3583,MDL-39150,1,-1
XD-3584,STUDIO-4863,1,-1
XD-3585,MESOS-4678,1,-1
XD-3586,MESOS-5711,1,-1
XD-3587,DURACLOUD-862,-1,-1
XD-3589,TIMOB-19188,1,1
XD-3590,MDL-43302,1,-1
XD-3591,TISTUD-5544,1,-1
XD-3592,STUDIO-3507,-1,-1
XD-3593,STUDIO-4701,-1,-1
XD-3594,DM-1891,1,-1
XD-3595,DM-1004,-1,1
XD-3596,TDQ-8734,1,-1
XD-3597,TISTUD-2408,1,1
XD-3598,MESOS-2405,1,-1
XD-3599,TISTUD-8453,1,-1
XD-3600,DM-4400,1,-1
XD-3601,TIMOB-18873,-1,-1
XD-3602,TIMOB-23293,1,-1
XD-3604,DM-318,-1,-1
XD-3605,TISTUD-3285,1,-1
XD-3606,MDL-52860,1,1
XD-3607,TDQ-8548,1,-1
XD-3608,TIMOB-23146,1,-1
XD-3609,TISTUD-1529,1,-1
XD-3610,CLOV-1263,-1,-1
XD-3611,DM-2355,1,-1
XD-3612,TISTUD-869,1,-1
XD-3613,TISTUD-4191,1,1
XD-3614,TISTUD-321,1,1
XD-3615,APSTUD-4746,1,-1
XD-3616,TIMOB-7586,-1,1
XD-3617,TDQ-5817,-1,-1
XD-3618,MESOS-4490,-1,1
XD-3619,DM-6140,1,-1
XD-3620,MESOS-1676,1,1
XD-3621,TESB-9645,1,1
XD-3622,TISTUD-2832,1,-1
XD-3623,DM-6881,1,-1
XD-3624,DM-4482,1,-1
XD-3625,TIMOB-18503,1,-1
XD-3626,STUDIO-2456,1,-1
XD-3627,TISTUD-6284,1,-1
XD-3628,MDL-31356,1,-1
XD-3629,MDL-41551,-1,-1
XD-3630,TIMOB-17734,1,-1
XD-3631,TDQ-9953,1,-1
XD-3633,TDQ-5245,1,-1
XD-3634,STUDIO-4922,1,-1
XD-3635,APSTUD-2971,1,-1
XD-3636,DM-5568,1,-1
XD-3637,CLOV-1379,-1,-1
XD-3638,MESOS-5271,1,-1
XD-3639,TIMOB-18534,1,-1
XD-3640,DM-3841,1,-1
XD-3641,MESOS-5071,1,1
XD-3642,TISTUD-2813,1,1
XD-3643,TDQ-6167,1,-1
XD-3644,APSTUD-4226,1,1
XD-3645,TISTUD-2785,-1,-1
XD-3646,DM-449,1,1
XD-3647,TIMOB-19297,1,-1
XD-3648,TISTUD-4264,1,-1
XD-3649,MULE-7140,-1,-1
XD-3651,DM-6925,1,-1
XD-3652,TISTUD-6724,1,-1
XD-3653,DM-6908,1,-1
XD-3654,TDQ-12080,1,-1
XD-3655,MDL-42541,-1,-1
XD-3656,DM-2014,-1,1
XD-3657,DM-4887,-1,-1
XD-3658,MDL-42885,1,-1
XD-3659,MESOS-5015,1,1
XD-3660,MESOS-3896,-1,-1
XD-3661,DM-4576,1,-1
XD-3662,DM-3214,-1,1
XD-3663,TIMOB-19019,1,-1
XD-3664,DM-6019,1,-1
XD-3665,USERGRID-335,-1,-1
XD-3666,MDL-39960,-1,-1
XD-3667,TISTUD-4668,1,-1
XD-3668,MESOS-4184,-1,-1
XD-3669,TISTUD-1165,-1,-1
XD-3670,BAM-3683,1,-1
XD-3671,STUDIO-2940,1,-1
XD-3672,MULE-7706,-1,-1
XD-3673,MDL-43326,1,1
XD-3674,DM-7071,1,1
XD-3675,TISTUD-1286,1,-1
XD-3676,DM-6463,1,1
XD-3677,DM-2923,-1,-1
XD-3678,APSTUD-4787,-1,-1
XD-3679,MESOS-2762,1,1
XD-3680,TISTUD-1781,1,-1
XD-3681,TIMOB-10257,-1,-1
XD-3682,TISTUD-3172,1,-1
XD-3683,TISTUD-5914,-1,-1
XD-3684,TISTUD-4846,1,-1
XD-3685,MESOS-4204,1,1
XD-3686,MULE-7485,1,-1
XD-3687,USERGRID-434,-1,-1
XD-3688,MESOS-5634,1,-1
XD-3689,TISTUD-5105,-1,-1
XD-3690,TIMOB-19954,-1,-1
XD-3691,MESOS-2968,-1,-1
XD-3692,nan,1,-1
XD-3693,TISTUD-4084,-1,-1
XD-3694,MESOS-4949,-1,-1
XD-3695,DM-70,-1,-1
XD-3696,MESOS-3949,-1,-1
XD-3697,DM-1569,1,-1
XD-3698,APSTUD-4694,-1,-1
XD-3699,DM-5983,-1,-1
XD-3700,TDQ-10547,1,1
XD-3701,DM-2830,-1,-1
XD-3702,TISTUD-6976,1,-1
XD-3703,MDL-24287,1,-1
XD-3704,TISTUD-7263,1,1
XD-3705,MULE-8553,-1,1
XD-3706,DM-2024,1,-1
XD-3707,MULE-7721,-1,-1
XD-3708,BAM-3681,-1,-1
XD-3709,TISTUD-7855,1,-1
XD-3710,STUDIO-6679,1,1
XD-3711,APSTUD-3803,1,1
XD-3712,TDQ-5440,1,-1
XD-3713,TESB-1461,-1,1
XD-3714,TDQ-6692,1,-1
XD-3715,APSTUD-4745,-1,-1
XD-3716,USERGRID-241,1,-1
XD-3717,MESOS-2651,-1,1
XD-3718,DM-2247,-1,-1
XD-3719,TISTUD-7729,1,-1
XD-3720,DM-2385,-1,-1
XD-3721,DM-4565,-1,-1
XD-3722,TISTUD-1343,1,-1
XD-3723,BAM-11287,1,1
XD-3724,DM-6009,1,-1
XD-3725,MDL-39154,-1,-1
XD-3726,CLOV-1446,1,1
XD-3727,MDL-45580,-1,-1
XD-3728,TESB-5720,-1,1
XD-3729,DM-5715,1,-1
XD-3730,STUDIO-4890,1,1
XD-3731,TIMOB-17850,1,-1
XD-3732,BAM-11607,1,1
XD-3733,STUDIO-2450,-1,-1
XD-3734,DM-2125,-1,-1
XD-3735,TIMOB-7424,-1,-1
XD-3736,APSTUD-3552,-1,-1
XD-3737,DM-2460,1,-1
XD-3738,MDL-40493,1,-1
XD-3739,DM-2314,1,-1
XD-3740,APSTUD-4823,-1,-1
XD-3741,MDL-43856,-1,-1
XD-3742,MULE-9191,1,-1
XD-3743,CLOV-1299,1,-1
XD-3744,TIMOB-17890,-1,-1
XD-3745,DM-5556,-1,-1
XD-3746,TESB-4292,-1,-1
XD-3747,MDL-44777,1,-1
XD-3748,DM-6445,1,-1
XD-3749,USERGRID-447,1,1
XD-3750,STUDIO-3858,-1,-1
XD-3751,CLOV-1161,1,1
XD-3752,USERGRID-851,-1,1
XD-3753,APSTUD-3870,-1,-1
XD-3754,MULE-8288,1,1
XD-3755,DURACLOUD-1020,-1,1
XD-3756,TDQ-5762,1,1
XD-3757,STUDIO-4377,1,-1
XD-3758,DURACLOUD-329,-1,1
XD-3759,TDQ-10795,-1,-1
