issuekey_A,issuekey_B,predicted_decision,actual_decision
DM-4794,XD-2787,-1,-1
DM-4798,XD-1997,1,-1
DM-4799,TIMOB-20038,-1,-1
DM-4801,STUDIO-2680,1,-1
DM-4805,TIMOB-23205,-1,-1
DM-4806,TESB-3596,-1,1
DM-4807,MESOS-3705,-1,1
DM-4808,MESOS-5453,1,-1
DM-4809,CLOV-1449,-1,1
DM-4810,TIMOB-18588,1,1
DM-4814,CLOV-1761,-1,1
DM-4815,TISTUD-7098,-1,-1
DM-4817,TDQ-11597,1,1
DM-4820,MDL-43862,-1,-1
DM-4821,MESOS-4128,1,-1
DM-4822,XD-45,-1,1
DM-4823,MULE-8160,-1,-1
DM-4824,TIMOB-19066,-1,-1
DM-4825,MDL-40907,-1,-1
DM-4826,TDQ-4951,1,1
DM-4827,TISTUD-6234,1,-1
DM-4829,APSTUD-4826,-1,-1
DM-4830,DURACLOUD-252,1,-1
DM-4831,TDQ-8787,-1,-1
DM-4833,XD-3047,-1,-1
DM-4834,TISTUD-5684,-1,-1
DM-4835,XD-194,-1,-1
DM-4836,TIMOB-15612,-1,1
DM-4837,XD-2406,1,1
DM-4839,XD-1007,-1,1
DM-4840,XD-877,1,1
DM-4841,XD-1776,-1,-1
DM-4842,TIMOB-19821,-1,-1
DM-4847,APSTUD-3130,1,-1
DM-4848,MULE-8656,1,1
DM-4849,MDL-44228,-1,-1
DM-4850,TDQ-4771,1,-1
DM-4851,TDQ-6241,1,-1
DM-4852,TESB-4334,1,1
DM-4856,TDQ-9300,1,-1
DM-4857,TISTUD-1643,1,-1
DM-4858,TIMOB-23587,1,-1
DM-4861,APSTUD-4896,1,-1
DM-4862,MDL-41935,-1,-1
DM-4864,STUDIO-5645,1,1
DM-4865,APSTUD-4218,1,1
DM-4866,TIMOB-19366,-1,-1
DM-4867,MESOS-4344,1,1
DM-4868,TIMOB-20010,-1,1
DM-4869,XD-2365,1,1
DM-4870,BAM-4780,-1,-1
DM-4871,XD-611,1,1
DM-4872,XD-2947,-1,1
DM-4873,TDQ-12220,1,1
DM-4874,MULE-7538,-1,1
DM-4875,MESOS-2966,-1,-1
DM-4876,TIMOB-17836,1,-1
DM-4877,TISTUD-7508,1,1
DM-4878,TESB-7061,1,1
DM-4879,USERGRID-749,1,-1
DM-4880,MESOS-2078,-1,1
DM-4882,MESOS-2101,-1,-1
DM-4884,TDQ-12090,1,1
DM-4885,TDQ-11700,-1,1
DM-4886,MULE-7673,1,1
DM-4887,TIMOB-18992,1,-1
DM-4888,APSTUD-4867,-1,-1
DM-4889,TIMOB-9139,1,-1
DM-4892,JSW-4659,1,1
DM-4893,XD-488,-1,1
DM-4894,TISTUD-6770,-1,-1
DM-4895,MULE-7872,1,-1
DM-4897,TISTUD-7730,-1,1
DM-4898,TISTUD-4087,1,1
DM-4899,TIMOB-19325,1,1
DM-4901,TISTUD-2325,1,-1
DM-4903,APSTUD-4464,1,-1
DM-4904,TESB-11336,1,1
DM-4906,TISTUD-2900,1,1
DM-4907,TIMOB-12239,1,-1
DM-4908,MESOS-1396,-1,-1
DM-4909,MDL-43167,-1,-1
DM-4911,TIMOB-17736,-1,-1
DM-4912,BAM-7658,-1,-1
DM-4915,XD-1574,1,1
DM-4916,MDL-35933,1,1
DM-4917,MESOS-1303,-1,1
DM-4919,MULE-6844,1,-1
DM-4920,TISTUD-6581,1,-1
DM-4921,TISTUD-5020,1,-1
DM-4923,USERGRID-1058,1,-1
DM-4925,TDQ-7625,1,-1
DM-4926,XD-1833,1,1
DM-4928,TDQ-5119,1,-1
DM-4929,MULE-7885,-1,-1
DM-4930,TESB-4338,-1,1
DM-4931,BAM-3917,1,-1
DM-4932,XD-1895,1,-1
DM-4933,XD-969,-1,-1
DM-4934,TESB-3985,-1,-1
DM-4936,STUDIO-4556,1,-1
DM-4937,TISTUD-3220,1,-1
DM-4938,MESOS-2232,1,-1
DM-4939,STUDIO-7006,-1,1
DM-4940,TDQ-5967,1,-1
DM-4942,TDQ-5616,1,-1
DM-4943,TESB-5252,1,1
DM-4944,TDQ-5154,1,1
DM-4945,TESB-3494,-1,1
DM-4946,TDQ-5534,1,-1
DM-4948,TESB-4061,1,1
DM-4949,APSTUD-8264,1,-1
DM-4950,TIMOB-20111,1,1
DM-4951,APSTUD-4648,1,-1
DM-4952,TDQ-5850,-1,-1
DM-4955,TIMOB-18761,1,-1
DM-4956,TISTUD-6599,1,1
DM-4957,XD-782,1,-1
DM-4958,APSTUD-4790,1,-1
DM-4959,STUDIO-6096,1,-1
DM-4960,XD-2698,1,1
DM-4961,MESOS-5112,-1,-1
DM-4962,MULE-7252,-1,-1
DM-4963,DURACLOUD-354,1,1
DM-4964,MESOS-2770,-1,-1
DM-4965,DURACLOUD-1001,-1,1
DM-4966,APSTUD-4774,1,1
DM-4967,XD-725,-1,-1
DM-4968,MESOS-3720,-1,-1
DM-4969,TISTUD-1746,-1,-1
DM-4970,TISTUD-2172,1,1
DM-4971,APSTUD-4623,-1,-1
DM-4972,STUDIO-3052,-1,1
DM-4973,XD-52,1,1
DM-4983,XD-892,-1,1
DM-4985,TISTUD-2545,-1,-1
DM-4990,TISTUD-1522,-1,-1
DM-4991,TDQ-11916,-1,1
DM-4992,TISTUD-1452,-1,-1
DM-4993,XD-695,1,-1
DM-4994,TISTUD-310,1,1
DM-4995,MESOS-4490,-1,1
DM-4996,STUDIO-5156,-1,-1
DM-4997,MESOS-5353,1,1
DM-4998,XD-1310,1,1
DM-4999,TDQ-5279,1,1
DM-5002,MDL-42028,1,-1
DM-5005,USERGRID-381,1,-1
DM-5006,MESOS-920,-1,-1
DM-5008,TISTUD-3881,1,1
DM-5011,XD-90,1,1
DM-5012,TISTUD-7461,-1,1
DM-5013,TDQ-8787,-1,-1
DM-5014,TDQ-4945,-1,-1
DM-5015,MDL-43557,1,-1
DM-5018,APSTUD-4357,-1,-1
DM-5019,XD-3456,1,1
DM-5022,CLOV-1752,1,-1
DM-5023,TDQ-3470,1,1
DM-5024,APSTUD-3997,-1,-1
DM-5025,MESOS-2733,-1,1
DM-5026,USERGRID-26,-1,-1
DM-5027,CLOV-1335,-1,-1
DM-5028,TISTUD-2750,1,-1
DM-5029,TIMOB-2705,-1,1
DM-5030,XD-2220,1,-1
DM-5033,STUDIO-2367,1,1
DM-5035,TISTUD-8011,-1,-1
DM-5036,TIMOB-19112,-1,1
DM-5037,TIMOB-18535,1,-1
DM-5038,STUDIO-3086,-1,-1
DM-5039,TISTUD-7502,-1,1
DM-5040,TDQ-11915,-1,1
DM-5041,BAM-4732,1,1
DM-5042,TIMOB-19061,1,1
DM-5043,MESOS-5685,-1,1
DM-5049,TISTUD-5975,1,1
DM-5050,TIMOB-17736,1,-1
DM-5052,XD-1047,-1,-1
DM-5053,TDQ-6411,-1,1
DM-5054,DURACLOUD-961,1,1
DM-5055,TIMOB-23342,-1,-1
DM-5056,XD-817,-1,1
DM-5057,MESOS-4676,-1,1
DM-5058,MDL-45893,-1,-1
DM-5059,XD-3257,1,1
DM-5068,STUDIO-6356,-1,-1
DM-5069,MULE-8013,-1,-1
DM-5070,TDQ-4913,-1,-1
DM-5071,TISTUD-5635,-1,-1
DM-5072,TISTUD-1350,-1,-1
DM-5073,TIMOB-23614,-1,-1
DM-5074,USERGRID-430,1,-1
DM-5075,MDL-44298,-1,-1
DM-5077,TISTUD-4853,-1,-1
DM-5078,MDL-46600,1,-1
DM-5079,MULE-7103,-1,1
DM-5080,JSW-5215,1,1
DM-5084,TIMOB-23165,1,-1
DM-5085,MDL-40369,1,-1
DM-5086,XD-3163,-1,-1
DM-5088,MESOS-4021,1,1
DM-5089,CLOV-1092,1,1
DM-5090,STUDIO-2147,-1,1
DM-5091,TISTUD-7897,-1,-1
DM-5092,TDQ-5775,1,1
DM-5094,XD-50,1,1
DM-5095,APSTUD-7218,-1,-1
DM-5096,XD-3153,1,1
DM-5097,TIMOB-23157,1,-1
DM-5098,MDL-39737,-1,-1
DM-5099,TESB-5529,-1,1
DM-5100,XD-965,1,-1
DM-5101,TISTUD-7085,1,-1
DM-5102,MESOS-4674,1,1
DM-5103,CLOV-1426,1,1
DM-5104,TESB-6728,1,1
DM-5105,JSW-5004,1,1
DM-5106,DURACLOUD-329,1,1
DM-5107,MESOS-3082,1,-1
DM-5109,XD-345,1,1
DM-5110,MESOS-2736,-1,1
DM-5111,APSTUD-3971,-1,1
DM-5112,MESOS-1964,-1,1
DM-5113,STUDIO-6219,-1,1
DM-5114,MDL-46269,-1,-1
DM-5115,MESOS-1989,-1,1
DM-5116,CLOV-1825,1,1
DM-5117,TISTUD-5296,1,1
DM-5118,TIMOB-17712,1,1
DM-5119,MULE-8268,-1,1
DM-5120,MDL-35009,1,1
DM-5121,TESB-6193,1,-1
DM-5122,BAM-4030,-1,-1
DM-5124,TISTUD-3597,1,-1
DM-5125,MULE-6998,1,-1
DM-5127,TDQ-11852,1,1
DM-5128,TISTUD-3967,1,-1
DM-5129,TIMOB-7664,1,-1
DM-5130,XD-1696,1,-1
DM-5131,TISTUD-5655,-1,-1
DM-5132,TISTUD-2695,1,-1
DM-5133,MESOS-2176,1,1
DM-5135,TIMOB-19952,1,-1
DM-5136,XD-3316,-1,-1
DM-5137,XD-18,1,-1
DM-5138,TIMOB-20130,-1,-1
DM-5139,TISTUD-7740,1,-1
DM-5140,TESB-7375,-1,-1
DM-5142,DURACLOUD-537,1,1
DM-5143,BAM-12287,1,1
DM-5144,MESOS-2590,-1,-1
DM-5145,TISTUD-1116,1,1
DM-5147,STUDIO-5350,1,-1
DM-5148,TIMOB-20252,1,-1
DM-5150,TDQ-6903,-1,-1
DM-5151,TDQ-6207,-1,-1
DM-5152,TISTUD-6537,-1,-1
DM-5153,TIMOB-19066,-1,1
DM-5154,MESOS-2514,-1,1
DM-5155,TISTUD-4926,-1,1
DM-5156,MDL-44478,-1,-1
DM-5160,TIMOB-8839,-1,-1
DM-5161,TIMOB-18144,1,-1
DM-5162,APSTUD-4730,1,-1
DM-5163,JSW-8942,1,1
DM-5164,MDL-41273,1,-1
DM-5165,CLOV-1540,-1,-1
DM-5166,DURACLOUD-721,1,1
DM-5167,TESB-3645,1,1
DM-5169,DURACLOUD-771,1,1
DM-5171,USERGRID-726,1,1
DM-5174,TESB-2336,1,1
DM-5175,APSTUD-4810,-1,-1
DM-5178,TESB-4338,1,-1
DM-5179,TISTUD-2500,1,-1
DM-5181,USERGRID-578,1,-1
DM-5182,TISTUD-2832,-1,1
DM-5185,MDL-42752,-1,-1
DM-5186,XD-1693,-1,-1
DM-5187,TISTUD-5544,-1,-1
DM-5188,MULE-8411,1,1
DM-5189,XD-612,-1,1
DM-5190,APSTUD-3786,1,1
DM-5191,MESOS-4762,-1,1
DM-5192,MULE-7425,1,1
DM-5193,XD-194,-1,-1
DM-5194,TISTUD-509,1,1
DM-5196,MULE-8123,-1,-1
DM-5197,TIMOB-16878,1,1
DM-5198,TISTUD-2535,1,1
DM-5200,TIMOB-20322,1,-1
DM-5201,XD-203,1,1
DM-5202,TISTUD-6294,-1,-1
DM-5203,TDQ-8532,-1,-1
DM-5204,TIMOB-15705,-1,-1
DM-5205,DURACLOUD-410,1,1
DM-5206,TIMOB-18184,1,-1
DM-5208,BAM-3890,1,-1
DM-5209,DURACLOUD-746,-1,1
DM-5218,XD-3268,-1,-1
DM-5219,USERGRID-532,1,1
DM-5222,XD-1061,1,1
DM-5233,APSTUD-4787,1,-1
DM-5246,TISTUD-1464,1,1
DM-5247,TESB-756,1,-1
DM-5248,MESOS-4301,1,1
DM-5249,TDQ-5251,1,1
DM-5250,USERGRID-657,-1,-1
DM-5251,TISTUD-1073,-1,-1
DM-5252,XD-1414,1,-1
DM-5262,TESB-2520,1,1
DM-5264,TIMOB-23392,-1,-1
DM-5265,MESOS-4154,-1,-1
DM-5267,TDQ-6620,-1,-1
DM-5270,XD-2794,1,-1
DM-5271,TDQ-5149,1,-1
DM-5273,JSW-2998,1,-1
DM-5274,TISTUD-3117,1,-1
DM-5275,JSW-5077,1,-1
DM-5276,MULE-7210,1,-1
DM-5277,MDL-45853,1,-1
DM-5278,BAM-10882,-1,1
DM-5279,TESB-8009,1,-1
DM-5280,TIMOB-8094,1,1
DM-5281,TISTUD-2217,1,-1
DM-5282,CLOV-1382,1,1
DM-5283,TIMOB-17001,1,-1
DM-5284,APSTUD-4605,1,-1
DM-5285,TIMOB-18998,-1,-1
DM-5286,MDL-36063,1,-1
DM-5287,MDL-45893,1,-1
DM-5288,MESOS-5886,1,-1
DM-5289,TIMOB-19038,1,-1
DM-5290,TISTUD-3410,-1,-1
DM-5291,XD-3126,-1,-1
DM-5292,MESOS-4257,-1,1
DM-5294,STUDIO-3522,1,1
DM-5296,XD-3142,-1,1
DM-5297,MULE-7091,1,1
DM-5298,TIMOB-20461,-1,1
DM-5300,MDL-46603,-1,1
DM-5301,BAM-8955,1,1
DM-5302,MESOS-1237,1,1
DM-5307,XD-377,1,1
DM-5308,XD-3413,-1,-1
DM-5311,BAM-11632,-1,1
DM-5312,TISTUD-2054,-1,-1
DM-5313,TESB-8373,-1,1
DM-5314,XD-1436,1,-1
DM-5315,MDL-49517,1,1
DM-5316,TISTUD-4173,-1,-1
DM-5317,APSTUD-4921,1,1
DM-5318,TISTUD-2785,-1,-1
DM-5319,XD-1841,-1,-1
DM-5320,MESOS-5609,1,-1
DM-5321,TIMOB-19898,-1,-1
DM-5322,XD-2982,-1,-1
DM-5323,MESOS-2919,-1,1
DM-5324,XD-736,-1,1
DM-5327,TISTUD-6352,1,1
DM-5328,TESB-2708,1,1
DM-5329,JSW-5219,-1,-1
DM-5330,TIMOB-19202,-1,-1
DM-5331,MDL-46571,1,-1
DM-5333,MDL-40249,-1,1
DM-5334,XD-2373,-1,1
DM-5336,APSTUD-4388,-1,-1
DM-5337,JSW-6467,-1,-1
DM-5338,XD-1513,-1,1
DM-5339,MESOS-5856,-1,1
DM-5340,TDQ-11801,-1,1
DM-5341,MESOS-5581,-1,1
DM-5342,TDQ-12129,1,1
DM-5343,APSTUD-4791,1,-1
DM-5344,TIMOB-16450,-1,-1
DM-5345,XD-2209,-1,-1
DM-5346,MDL-47006,1,1
DM-5347,MULE-7091,-1,1
DM-5348,TISTUD-3881,1,-1
DM-5349,TESB-2049,1,1
DM-5350,TISTUD-5849,1,-1
DM-5351,TISTUD-2156,-1,-1
DM-5352,TIMOB-13656,-1,-1
DM-5353,APSTUD-4649,-1,-1
DM-5355,DURACLOUD-409,-1,-1
DM-5356,TISTUD-3172,1,1
DM-5357,MESOS-3417,1,1
DM-5358,TIMOB-17358,1,-1
DM-5359,MULE-6718,-1,-1
DM-5360,TISTUD-7097,1,-1
DM-5361,XD-580,1,1
DM-5362,MDL-46496,1,1
DM-5363,MULE-6087,1,1
DM-5364,TISTUD-7111,-1,1
DM-5365,XD-1344,1,1
DM-5367,XD-2123,-1,-1
DM-5368,DURACLOUD-863,1,-1
DM-5370,TIMOB-18126,1,-1
DM-5371,TISTUD-6350,-1,-1
DM-5372,TISTUD-8476,1,-1
DM-5374,TISTUD-818,1,-1
DM-5379,TISTUD-1231,-1,-1
DM-5380,XD-108,1,1
DM-5381,TIMOB-18963,1,1
DM-5384,TISTUD-1058,1,-1
DM-5385,MDL-43318,1,-1
DM-5387,APSTUD-4654,-1,-1
DM-5388,TESB-6388,-1,1
DM-5389,MESOS-3573,-1,-1
DM-5390,XD-375,1,1
DM-5392,MESOS-3009,-1,-1
DM-5394,TDQ-5632,1,-1
DM-5395,MESOS-4797,1,1
DM-5396,APSTUD-7366,1,1
DM-5397,DURACLOUD-129,-1,1
DM-5398,TISTUD-2047,1,1
DM-5399,MULE-7027,1,1
DM-5400,TIMOB-20240,-1,-1
DM-5401,XD-52,1,1
DM-5402,TDQ-5157,1,-1
DM-5403,TDQ-10913,1,1
DM-5404,XD-1977,1,1
DM-5405,XD-197,1,-1
DM-5406,TIMOB-11637,1,-1
DM-5407,MDL-39884,1,-1
DM-5408,TESB-5236,1,1
DM-5410,TIMOB-18637,1,-1
DM-5412,TIMOB-20211,1,-1
DM-5413,TDQ-8325,1,1
DM-5414,XD-227,1,1
DM-5415,TISTUD-4373,1,1
DM-5416,TESB-6507,-1,1
DM-5418,TDQ-7169,1,1
DM-5419,MULE-7213,1,-1
DM-5420,TISTUD-1320,1,1
DM-5422,XD-2396,-1,1
DM-5423,MESOS-4085,-1,1
DM-5424,TISTUD-3788,1,-1
DM-5425,XD-2927,1,1
DM-5426,MESOS-3093,-1,1
DM-5427,XD-3715,1,-1
DM-5428,MESOS-1559,-1,-1
DM-5430,TDQ-12196,1,1
DM-5431,nan,1,-1
DM-5432,TISTUD-3334,1,1
DM-5434,TDQ-6375,1,-1
DM-5435,TIMOB-19659,1,-1
DM-5436,TDQ-9272,-1,-1
DM-5437,TISTUD-5433,1,-1
DM-5438,TIMOB-18351,1,-1
DM-5441,MULE-7218,1,1
DM-5443,DURACLOUD-432,1,1
DM-5444,TDQ-5898,-1,1
DM-5445,MULE-8572,1,1
DM-5446,TIMOB-20246,-1,-1
DM-5447,TISTUD-216,1,1
DM-5448,MDL-42973,-1,-1
DM-5449,STUDIO-2982,-1,1
DM-5450,STUDIO-2643,-1,1
DM-5451,MESOS-5115,-1,1
DM-5452,TESB-10724,1,1
DM-5455,USERGRID-1101,1,1
DM-5457,TISTUD-757,1,1
DM-5458,TESB-2666,1,1
DM-5462,XD-3238,1,1
DM-5463,APSTUD-4356,1,-1
DM-5465,TDQ-5181,1,1
DM-5468,XD-2571,1,1
DM-5470,MULE-7987,1,-1
DM-5471,TESB-1323,1,1
DM-5472,XD-372,1,1
DM-5473,XD-1558,1,-1
DM-5474,TDQ-10263,1,-1
DM-5475,MDL-46818,1,-1
DM-5476,XD-3740,1,1
DM-5477,TESB-3007,-1,1
DM-5478,TESB-1443,-1,1
DM-5479,TISTUD-7345,1,1
DM-5480,MESOS-4776,1,1
DM-5481,DURACLOUD-133,1,1
DM-5482,TISTUD-1164,-1,-1
DM-5483,STUDIO-3885,1,1
DM-5484,TIMOB-16941,-1,-1
DM-5485,APSTUD-4732,1,-1
DM-5486,TDQ-9846,-1,-1
DM-5487,TISTUD-4793,1,-1
DM-5488,TDQ-10911,1,1
DM-5489,TDQ-10854,-1,-1
DM-5490,TISTUD-2288,1,-1
DM-5491,TISTUD-1421,1,-1
DM-5492,TISTUD-7057,1,-1
DM-5493,TISTUD-1543,1,-1
DM-5494,STUDIO-3889,-1,-1
DM-5495,MDL-44241,1,-1
DM-5496,TIMOB-2484,1,1
DM-5497,USERGRID-1032,-1,1
DM-5498,STUDIO-1538,-1,-1
DM-5499,APSTUD-4623,1,-1
DM-5501,TIMOB-19687,1,1
DM-5502,STUDIO-4248,-1,-1
DM-5503,TISTUD-3488,1,1
DM-5505,APSTUD-7580,-1,1
DM-5506,MESOS-3133,-1,1
DM-5507,TDQ-6032,-1,-1
DM-5508,TISTUD-2643,1,1
DM-5509,XD-2262,1,1
DM-5510,STUDIO-3274,-1,1
DM-5511,APSTUD-4139,-1,-1
DM-5512,TDQ-11124,-1,-1
DM-5514,TIMOB-18102,-1,-1
DM-5515,TDQ-4939,-1,-1
DM-5516,XD-932,-1,1
DM-5517,TIMOB-17729,-1,1
DM-5518,TIMOB-19081,1,1
DM-5519,XD-903,1,1
DM-5520,XD-2152,-1,-1
DM-5521,TIMOB-15969,-1,1
DM-5523,JSW-2923,1,1
DM-5526,TESB-7761,-1,-1
DM-5530,TIMOB-20577,-1,1
DM-5532,MESOS-2742,1,1
DM-5533,TISTUD-209,1,1
DM-5534,TIMOB-8926,-1,1
DM-5535,MESOS-2225,-1,1
DM-5536,MULE-7343,-1,1
DM-5537,XD-769,-1,1
DM-5538,XD-1873,-1,1
DM-5539,TISTUD-2052,-1,-1
DM-5540,TISTUD-6350,-1,1
DM-5541,XD-1553,-1,1
DM-5542,XD-81,1,-1
DM-5543,TISTUD-1754,-1,-1
DM-5544,TIMOB-18174,-1,-1
DM-5545,TIMOB-19355,1,1
DM-5546,JSW-4966,-1,-1
DM-5547,XD-461,1,1
DM-5548,TESB-1459,1,1
DM-5550,MDL-44756,-1,1
DM-5551,BAM-8791,-1,1
DM-5552,MDL-42496,1,-1
DM-5553,XD-2093,-1,1
DM-5554,STUDIO-5676,-1,-1
DM-5555,TIMOB-17793,1,1
DM-5556,MDL-42276,1,1
DM-5559,XD-1249,-1,1
DM-5560,TISTUD-6550,-1,-1
DM-5561,TIMOB-17847,-1,1
DM-5562,TDQ-5847,-1,-1
DM-5563,TDQ-11963,-1,-1
DM-5564,MDL-41633,-1,-1
DM-5565,TESB-2384,-1,-1
DM-5566,MULE-8206,-1,-1
DM-5567,XD-2853,-1,1
DM-5568,TDQ-10458,1,-1
DM-5569,TDQ-4929,-1,-1
DM-5578,TIMOB-20322,-1,-1
DM-5579,MDL-46907,1,-1
DM-5580,MESOS-3077,-1,-1
DM-5581,XD-97,-1,-1
DM-5582,TDQ-4234,-1,-1
DM-5584,XD-353,-1,-1
DM-5585,CLOV-1571,-1,-1
DM-5586,TISTUD-2953,1,-1
DM-5588,TISTUD-2903,1,-1
DM-5590,TDQ-6184,1,-1
DM-5591,XD-1708,1,1
DM-5593,MDL-44496,-1,-1
DM-5594,TISTUD-4318,1,-1
DM-5595,TIMOB-17624,1,-1
DM-5604,TISTUD-1488,1,-1
DM-5605,BAM-6313,1,1
DM-5607,MDL-42207,1,-1
DM-5608,TDQ-9124,-1,1
DM-5609,STUDIO-3949,1,1
DM-5610,XD-1818,1,1
DM-5611,TDQ-11829,-1,1
DM-5612,APSTUD-4732,1,1
DM-5613,MDL-45070,1,1
DM-5614,MDL-52104,1,1
DM-5616,USERGRID-430,1,1
DM-5617,MESOS-2654,1,1
DM-5618,MESOS-4020,1,1
DM-5620,JSW-4766,1,1
DM-5622,TIMOB-8836,1,1
DM-5623,BAM-3745,-1,1
DM-5624,TISTUD-882,-1,1
DM-5625,STUDIO-6679,1,1
DM-5626,TIMOB-23521,-1,1
DM-5627,TDQ-5220,1,1
DM-5628,CLOV-1159,-1,1
DM-5632,MDL-46352,1,1
DM-5633,XD-2065,1,-1
DM-5636,XD-2057,1,-1
DM-5638,TIMOB-10849,-1,-1
DM-5640,XD-1818,1,-1
DM-5641,BAM-11604,1,-1
DM-5642,TISTUD-8529,1,1
DM-5643,STUDIO-5665,1,-1
DM-5645,XD-3586,1,1
DM-5647,MDL-41565,1,1
DM-5648,DURACLOUD-533,-1,1
DM-5649,CLOV-1077,1,1
DM-5650,MULE-7367,-1,-1
DM-5651,MDL-39746,1,-1
DM-5652,STUDIO-4842,-1,-1
DM-5655,TISTUD-7012,1,-1
DM-5657,MULE-8484,1,1
DM-5658,MDL-36404,-1,-1
DM-5659,XD-3183,1,1
DM-5660,XD-486,1,1
DM-5663,TISTUD-3820,-1,-1
DM-5665,MDL-35032,1,-1
DM-5666,TISTUD-3262,-1,-1
DM-5667,MULE-7990,-1,-1
DM-5668,XD-2189,-1,-1
DM-5669,XD-2607,-1,1
DM-5670,APSTUD-4821,-1,-1
DM-5671,BAM-6140,-1,1
DM-5672,TESB-7793,-1,-1
DM-5673,TISTUD-564,-1,-1
DM-5674,XD-1692,-1,1
DM-5675,XD-2947,-1,-1
DM-5676,XD-1446,-1,1
DM-5677,TISTUD-3335,-1,1
DM-5681,TDQ-6844,1,1
DM-5685,TIMOB-18765,-1,1
DM-5686,XD-1788,-1,-1
DM-5688,TDQ-5693,1,-1
DM-5689,STUDIO-7253,1,-1
DM-5691,MULE-7242,-1,1
DM-5692,MESOS-2324,1,1
DM-5693,TISTUD-5722,1,1
DM-5694,MESOS-4911,-1,1
DM-5695,TISTUD-1341,1,1
DM-5696,XD-3657,-1,-1
DM-5697,APSTUD-7425,1,1
DM-5698,MDL-51513,1,1
DM-5699,TIMOB-8293,1,1
DM-5700,USERGRID-498,1,1
DM-5701,TISTUD-3770,1,-1
DM-5702,XD-806,1,1
DM-5703,JSW-5771,1,1
DM-5704,TDQ-9588,-1,1
DM-5715,USERGRID-790,1,1
DM-5716,MESOS-4088,-1,1
DM-5717,STUDIO-2976,1,1
DM-5719,STUDIO-4920,1,1
DM-5720,TIMOB-19126,-1,-1
DM-5722,XD-750,-1,1
DM-5723,MESOS-3513,-1,1
DM-5725,STUDIO-3104,-1,-1
DM-5726,STUDIO-5205,-1,-1
DM-5728,TISTUD-476,1,1
DM-5729,MDL-40922,-1,-1
DM-5734,XD-318,-1,-1
DM-5738,TISTUD-2861,1,-1
DM-5739,TISTUD-4850,1,-1
DM-5740,TESB-1452,1,1
DM-5741,TIMOB-20095,-1,-1
DM-5742,TDQ-11930,1,1
DM-5743,TDQ-8622,-1,-1
DM-5744,TISTUD-4395,1,1
DM-5745,JSW-5153,1,-1
DM-5746,TDQ-5137,1,1
DM-5747,XD-954,-1,1
DM-5748,MESOS-4545,-1,-1
DM-5750,MULE-8724,-1,-1
DM-5753,XD-2566,-1,-1
DM-5756,TISTUD-7664,1,-1
DM-5757,TISTUD-5558,-1,-1
DM-5759,nan,1,-1
DM-5760,XD-949,-1,-1
DM-5761,USERGRID-56,1,1
DM-5762,APSTUD-4848,1,-1
DM-5763,TIMOB-17595,-1,-1
DM-5764,TIMOB-18939,1,-1
DM-5765,TIMOB-19959,-1,-1
DM-5766,XD-564,1,1
DM-5767,MDL-43842,1,-1
DM-5768,MDL-39044,1,-1
DM-5769,XD-3614,1,-1
DM-5770,MDL-41226,1,-1
DM-5771,XD-823,1,1
DM-5773,MESOS-1392,1,-1
DM-5775,APSTUD-7281,1,-1
DM-5778,XD-2883,-1,-1
DM-5780,CLOV-1207,1,-1
DM-5781,TISTUD-5064,1,1
DM-5782,MDL-46607,-1,-1
DM-5784,DURACLOUD-474,1,1
DM-5787,MDL-39950,-1,-1
DM-5791,BAM-3871,1,-1
DM-5792,XD-2815,-1,1
DM-5793,TDQ-6227,-1,-1
DM-5794,DURACLOUD-837,1,1
DM-5795,MDL-41962,1,-1
DM-5797,XD-2129,-1,-1
DM-5798,BAM-7218,1,1
DM-5799,TIMOB-17693,-1,1
DM-5800,XD-983,1,1
DM-5802,APSTUD-4907,1,-1
DM-5803,CLOV-1230,1,-1
DM-5804,TISTUD-2372,1,-1
DM-5805,TISTUD-7475,1,-1
DM-5806,XD-198,-1,1
DM-5808,TIMOB-17712,-1,-1
DM-5810,TISTUD-7498,1,-1
DM-5819,TISTUD-6449,1,-1
DM-5820,APSTUD-7242,1,-1
DM-5821,TISTUD-6738,1,-1
DM-5822,TISTUD-6239,1,-1
DM-5823,TIMOB-14980,-1,-1
DM-5825,JSW-2998,1,-1
DM-5827,XD-560,1,1
DM-5829,MDL-41187,1,-1
DM-5830,TISTUD-7295,-1,-1
DM-5831,APSTUD-4967,-1,-1
DM-5832,TISTUD-336,-1,-1
DM-5833,STUDIO-4079,1,-1
DM-5834,DURACLOUD-578,1,1
DM-5835,TISTUD-7478,1,-1
DM-5836,MDL-38664,1,-1
DM-5837,STUDIO-2639,-1,1
DM-5839,MESOS-4573,-1,-1
DM-5840,TIMOB-16493,-1,-1
DM-5841,XD-290,-1,-1
DM-5844,MESOS-1673,1,1
DM-5845,MESOS-4098,-1,-1
DM-5847,MULE-8177,1,-1
DM-5848,MESOS-2085,-1,-1
DM-5849,MDL-42207,1,-1
DM-5854,DURACLOUD-140,-1,-1
DM-5857,XD-1378,1,1
DM-5858,MDL-42227,1,1
DM-5859,APSTUD-7906,1,-1
DM-5860,TDQ-249,-1,1
DM-5863,MULE-8074,-1,-1
DM-5864,TIMOB-17686,1,-1
DM-5866,TISTUD-2032,1,1
DM-5868,MDL-45935,1,1
DM-5869,DURACLOUD-60,1,1
DM-5870,XD-805,1,-1
DM-5872,MESOS-5044,1,1
